,velN,velE,elapsed_time,groundspeed,flight_mode
2765,10.97,-11.79,553.0,16.104192000842513,1
2766,10.53,-11.83,553.2,15.837607142494727,1
2767,10.39,-12.03,553.4000000000001,15.895691240081382,1
2768,10.13,-11.94,553.6,15.65824064191121,1
2769,9.97,-12.08,553.8000000000001,15.662927567986772,1
2770,9.5,-12.23,554.0,15.486216452058263,1
2771,9.15,-12.19,554.2,15.242001180947337,1
2772,8.85,-12.24,554.4000000000001,15.104307332678317,1
2773,8.48,-12.26,554.6,14.906978231687333,1
2774,8.02,-12.11,554.8000000000001,14.524892426451908,1
2775,7.77,-12.07,555.0,14.354713511596112,1
2776,7.45,-11.91,555.2,14.04815290349589,1
2777,7.34,-12.06,555.4000000000001,14.118045190464578,1
2778,7.14,-12.12,555.6,14.066769351915884,1
2779,6.82,-12.12,555.8000000000001,13.907077334939933,1
2780,6.62,-12.0,556.0,13.704904231697498,1
2781,6.5,-11.96,556.2,13.612185717216763,1
2782,6.33,-11.93,556.4000000000001,13.505324875766595,1
2783,6.05,-11.96,556.6,13.40313769234652,1
2784,5.9,-11.99,556.8000000000001,13.363012384937761,1
2785,5.88,-12.27,557.0,13.606149345057183,1
2786,5.69,-12.14,557.2,13.40730025023681,1
2787,5.62,-12.25,557.4000000000001,13.477644452945032,1
2788,5.35,-12.24,557.6,13.358147326631789,1
2789,5.23,-12.18,557.8000000000001,13.255387583922245,1
2790,5.11,-12.38,558.0,13.393151234866275,1
2791,4.96,-12.67,558.2,13.60626693843686,1
2792,4.85,-12.87,558.4000000000001,13.753523184987909,1
2793,4.65,-13.24,558.6,14.032822239307388,1
2794,4.61,-13.13,558.8000000000001,13.915782407036984,1
2795,4.38,-13.45,559.0,14.145207669030524,1
2796,4.13,-13.65,559.2,14.261114963424145,1
2797,3.73,-13.66,559.4000000000001,14.160102400759678,1
2798,3.62,-14.0,559.6,14.460442593503146,1
2799,3.38,-14.35,559.8000000000001,14.74268971388871,1
2800,2.98,-14.54,560.0,14.842237028157177,1
2801,2.56,-14.66,560.2,14.881841283927201,1
2802,2.32,-14.77,560.4000000000001,14.951096949722452,1
2803,1.92,-15.19,560.6,15.310862157305184,1
2804,1.41,-15.34,560.8000000000001,15.404664877886828,1
2805,1.17,-15.26,561.0,15.304786832883364,1
2806,0.73,-15.44,561.2,15.45724749106386,1
2807,0.25,-15.73,561.4000000000001,15.731986524275948,1
2808,-0.22,-15.82,561.6,15.821529635278631,1
2809,-0.43,-15.65,561.8000000000001,15.65590623375089,1
2810,-0.84,-15.71,562.0,15.73244100576894,1
2811,-1.28,-15.82,562.2,15.871698081805865,1
2812,-1.58,-15.58,562.4000000000001,15.659910600000243,1
2813,-1.95,-15.77,562.6,15.8901038385531,1
2814,-2.24,-15.57,562.8000000000001,15.730305146436288,1
2815,-2.48,-15.59,563.0,15.786022298223198,1
2816,-2.85,-15.57,563.2,15.828689143450887,1
2817,-3.0,-15.58,563.4000000000001,15.866203074459875,1
2818,-3.27,-15.49,563.6,15.831392863548047,1
2819,-3.32,-15.4,563.8000000000001,15.753805889371623,1
2820,-3.43,-15.48,564.0,15.855450167056123,1
2821,-3.71,-15.56,564.2,15.996177668430668,1
2822,-3.64,-15.27,564.4000000000001,15.697850171281416,1
2823,-3.71,-15.29,564.6,15.73366454453634,1
2824,-3.58,-15.32,564.8000000000001,15.732730214428772,1
2825,-3.61,-15.25,565.0,15.671458132541465,1
2826,-3.52,-15.17,565.2,15.5730311757217,1
2827,-3.41,-15.02,565.4000000000001,15.402223865403332,1
2828,-3.56,-15.11,565.6,15.523714117439807,1
2829,-3.42,-15.2,565.8000000000001,15.58,1
2830,-4.17,-15.35,566.0,15.906332072479815,1
2831,-3.44,-15.05,566.2,15.438137841073969,1
2832,-3.52,-14.95,566.4000000000001,15.358805292079198,1
2833,-3.59,-14.95,566.6,15.374999186991849,1
2834,-3.68,-14.86,566.8000000000001,15.308886308285132,1
2835,-3.7,-14.71,567.0,15.168193696020632,1
2836,-3.86,-14.78,567.2,15.275732388334118,1
2837,-3.9,-14.63,567.4000000000001,15.14090155836171,1
2838,-4.09,-14.51,567.6,15.075417075490813,1
2839,-4.24,-14.41,567.8000000000001,15.020842186775015,1
2840,-4.42,-14.21,568.0,14.881548978516989,1
2841,-4.5,-13.94,568.2,14.648330962945915,1
2842,-4.87,-14.03,568.4000000000001,14.851188504628173,1
2843,-5.07,-14.03,568.6,14.91796903066902,1
2844,-5.3,-13.92,568.8000000000001,14.894844745750122,1
2845,-5.44,-13.81,569.0,14.842833287482549,1
2846,-5.6,-13.7,569.2,14.800337833982033,1
2847,-5.86,-13.48,569.4000000000001,14.698639392814561,1
2848,-6.05,-13.43,569.6,14.729813304994737,1
2849,-6.31,-13.29,569.8000000000001,14.711906742499421,1
2850,-6.51,-13.29,570.0,14.798790491117845,1
2851,-6.71,-13.14,570.2,14.754107902547005,1
2852,-6.96,-13.05,570.4000000000001,14.790000000000001,1
2853,-7.08,-13.08,570.6,14.873224263756667,1
2854,-7.23,-12.97,570.8000000000001,14.849033638590763,1
2855,-7.5,-12.97,571.0,14.982352952724082,1
2856,-7.51,-12.78,571.2,14.82324188563352,1
2857,-7.49,-12.51,571.4000000000001,14.580816163713196,1
2858,-7.6,-12.39,571.6,14.53520209697822,1
2859,-7.76,-12.42,571.8000000000001,14.644930863612842,1
2860,-7.74,-12.25,572.0,14.490345061453851,1
2861,-7.79,-12.18,572.2,14.458094618586502,1
2862,-8.02,-12.13,572.4000000000001,14.54157144190407,1
2863,-8.2,-12.39,572.6,14.857728628562308,1
2864,-8.33,-12.29,572.8000000000001,14.846986226167248,1
2865,-8.2,-12.09,573.0,14.608494104458542,1
2866,-8.39,-12.19,573.2,14.798249896524927,1
2867,-8.36,-12.05,573.4000000000001,14.666018546285834,1
2868,-8.46,-11.95,573.6,14.64151972986411,1
2869,-8.38,-11.68,573.8000000000001,14.375214781004143,1
2870,-8.36,-11.61,574.0,14.306701227047414,1
2871,-8.42,-11.25,574.2,14.052006974094484,1
2872,-8.71,-11.31,574.4000000000001,14.275160244284477,1
2873,-8.98,-11.35,574.6,14.47283317115208,1
2874,-8.92,-11.3,574.8000000000001,14.39640232835968,1
2875,-9.14,-11.24,575.0,14.48713912406449,1
2876,-9.19,-11.14,575.2,14.441457682657939,1
2877,-9.51,-10.98,575.4000000000001,14.525856257033526,1
2878,-9.69,-10.81,575.6,14.517306912785168,1
2879,-9.68,-10.56,575.8000000000001,14.325362124567741,1
2880,-9.83,-10.35,576.0,14.274151463397045,1
2881,-10.03,-10.19,576.2,14.298146733055999,1
2882,-10.12,-9.89,576.4000000000001,14.150141342050262,1
2883,-10.63,-9.9,576.6,14.526076552187106,1
2884,-10.7,-9.59,576.8000000000001,14.3686499017827,1
2885,-11.23,-9.31,577.0,14.587288987334144,1
2886,-11.37,-9.07,577.2,14.544476614852801,1
2887,-11.64,-8.63,577.4000000000001,14.490220840277075,1
2888,-11.86,-8.12,577.6,14.373378169379667,1
2889,-12.27,-7.77,577.8000000000001,14.523284752424294,1
2890,-12.41,-7.29,578.0,14.39278291366892,1
2891,-12.86,-6.91,578.2,14.598893793709165,1
2892,-13.22,-6.13,578.4000000000001,14.572072604815007,1
2893,-13.44,-5.35,578.6,14.465686986797412,1
2894,-13.43,-4.65,578.8000000000001,14.212227130186177,1
2895,-13.75,-4.03,579.0,14.328412333542053,1
2896,-13.98,-3.43,579.2,14.394627469997271,1
2897,-14.32,-3.01,579.4000000000001,14.632925203116429,1
2898,-14.32,-2.11,579.6,14.474615711651898,1
2899,-14.35,-1.37,579.8000000000001,14.41524887055371,1
2900,-14.31,-0.74,580.0,14.329120698772831,1
2901,-14.41,-0.22,580.2,14.411679291463573,1
2902,-14.35,0.42,580.4000000000001,14.356145025737236,1
2903,-14.18,0.97,580.6,14.213138288217701,1
2904,-14.23,1.48,580.8000000000001,14.30675714479001,1
2905,-14.02,1.96,581.0,14.156341335246193,1
2906,-13.86,2.2,581.2,14.033517021759014,1
2907,-13.69,2.49,581.4000000000001,13.914603839132466,1
2908,-13.59,2.77,581.6,13.869426808632,1
2909,-13.34,2.91,581.8000000000001,13.65370645649012,1
2910,-13.14,3.12,582.0,13.505332280251382,1
2911,-12.76,3.21,582.2,13.157571964462136,1
2912,-12.71,3.23,582.4000000000001,13.114000152508769,1
2913,-12.41,2.73,582.6,12.70673050001455,1
2914,-12.48,2.91,582.8000000000001,12.814776627003688,1
2915,-12.45,3.1,583.0,12.830140295413765,1
2916,-12.38,3.03,583.2,12.745403092880194,1
2917,-12.35,3.02,583.4000000000001,12.713886109290108,1
2918,-12.44,3.01,583.6,12.798972615018753,1
2919,-12.34,2.85,583.8000000000001,12.664837148577949,1
2920,-12.39,2.87,584.0,12.718058027859442,1
2921,-12.27,2.69,584.2,12.561409156619332,1
2922,-12.43,2.71,584.4000000000001,12.721988838228086,1
2923,-12.58,2.8,584.6,12.887839229288982,1
2924,-12.4,2.64,584.8000000000001,12.677917810113774,1
2925,-12.31,2.58,585.0,12.577459997948711,1
2926,-12.5,2.76,585.2,12.80107807959939,1
2927,-12.49,2.58,585.4000000000001,12.753685741776767,1
2928,-12.56,2.61,585.6,12.828316335357497,1
2929,-12.53,2.62,585.8000000000001,12.800988243100607,1
2930,-12.57,2.65,586.0,12.84629907794459,1
2931,-12.46,2.7,586.2,12.749180365811757,1
2932,-12.5,2.85,586.4000000000001,12.820783907390375,1
2933,-12.51,2.94,586.6,12.850824876248216,1
2934,-12.45,3.32,586.8000000000001,12.88506499789582,1
2935,-12.38,3.57,587.0,12.884459631664807,1
2936,-12.11,3.94,587.2,12.734822338768609,1
2937,-11.76,4.39,587.4000000000001,12.552677005324401,1
2938,-11.58,4.77,587.6,12.5239490577054,1
2939,-11.12,5.47,587.8000000000001,12.392550181459827,1
2940,-10.77,5.89,588.0,12.27538186778725,1
2941,-10.31,6.75,588.2,12.323092144425441,1
2942,-9.93,7.42,588.4000000000001,12.396019522411216,1
2943,-9.59,8.09,588.6,12.546561281881184,1
2944,-9.23,8.63,588.8000000000001,12.636051598501805,1
2945,-8.59,9.36,589.0,12.704239449884435,1
2946,-8.24,9.89,589.2,12.872827972127958,1
2947,-7.85,10.33,589.4000000000001,12.974259131064093,1
2948,-7.43,10.92,589.6,13.208001362810348,1
2949,-7.26,11.2,589.8000000000001,13.34719446175862,1
2950,-7.06,11.61,590.0,13.588071975081673,1
2951,-7.29,11.49,590.2,13.607505282012571,1
2952,-7.75,10.95,590.4000000000001,13.415103428598677,1
2953,-8.2,10.93,590.6,13.664000146370023,1
2954,-8.68,10.19,590.8000000000001,13.385757356235022,1
2955,-9.23,9.35,591.0,13.138318004980698,1
2956,-9.85,9.29,591.2,13.539815360631769,1
2957,-10.34,8.06,591.4000000000001,13.110270782863337,1
2958,-10.75,7.5,591.6,13.10772672891833,1
2959,-11.22,7.04,591.8000000000001,13.245754036671526,1
2960,-11.55,6.38,592.0,13.194957370147128,1
2961,-11.74,5.8,592.2,13.094563757529306,1
2962,-11.91,5.37,592.4000000000001,13.064646952750005,1
2963,-11.98,5.34,592.6,13.116249463928323,1
2964,-11.75,5.04,592.8000000000001,12.78530797438998,1
2965,-11.52,4.93,593.0,12.530574607734476,1
2966,-11.31,5.3,593.2,12.49024018984423,1
2967,-10.75,5.63,593.4000000000001,12.135048413582865,1
2968,-10.21,6.16,593.6,11.924332266420624,1
2969,-9.72,6.81,593.8000000000001,11.868213850449443,1
2970,-8.93,7.69,594.0,11.784778317813196,1
2971,-8.06,8.45,594.2,11.677589648553335,1
2972,-7.2,9.37,594.4000000000001,11.816805828987796,1
2973,-6.16,10.34,594.6,12.035829842599139,1
2974,-4.97,11.23,594.8000000000001,12.280627019822726,1
2975,-4.01,12.18,595.0,12.823123644416752,1
2976,-2.53,12.88,595.2,13.126130427509855,1
2977,-1.1,13.48,595.4000000000001,13.524806837807335,1
2978,0.55,14.28,595.6,14.290587811563245,1
2979,2.28,14.71,595.8000000000001,14.885647449808825,1
2980,4.11,15.09,596.0,15.639699485603936,1
2981,5.91,15.11,596.2,16.22467873333706,1
2982,7.39,15.17,596.4000000000001,16.874270354596074,1
2983,8.61,15.38,596.6,17.626017701114453,1
2984,9.46,15.03,596.8000000000001,17.759293341797132,1
2985,9.19,14.59,597.0,17.243091370169097,1
2986,8.46,14.78,597.2,17.029973576021778,1
2987,6.66,14.93,597.4000000000001,16.34810386558637,1
2988,4.7,14.8,597.6,15.528361149844502,1
2989,2.77,15.19,597.8000000000001,15.440498696609511,1
2990,0.85,15.41,598.0,15.43342476574788,1
2991,-1.03,15.23,598.2,15.264789549810374,1
2992,-2.31,15.37,598.4000000000001,15.542618826954483,1
2993,-2.93,14.47,598.6,14.763664856667535,1
2994,-3.87,13.46,598.8000000000001,14.005302567242166,1
2995,-4.72,11.84,599.0,12.746136669595224,1
2996,-4.8,10.33,599.2,11.390737465151235,1
2997,-5.2,10.76,599.4000000000001,11.95063178246238,1
2998,-4.11,9.13,599.6,10.012442259508916,1
2999,-4.43,9.04,599.8000000000001,10.067099880303164,1
3000,-4.64,8.46,600.0,9.648896309941362,1
3001,-6.47,7.02,600.2,9.546795273807854,1
3002,-6.86,3.42,600.4000000000001,7.665246245229177,1
3003,-7.43,-0.87,600.6,7.480761993273145,1
3004,-6.79,-6.53,600.8000000000001,9.420456464524424,1
3005,-6.26,-10.53,601.0,12.250244895511273,1
3006,-5.18,-13.77,601.2,14.7120800704727,1
3007,-1.83,-16.32,601.4000000000001,16.422280596798974,1
3008,2.44,-17.87,601.6,18.035811598040162,1
3009,5.01,-19.35,601.8000000000001,19.9880614367677,1
3010,7.41,-20.67,602.0,21.958073686004425,1
3011,10.28,-22.39,602.2,24.637177192202845,1
3012,7.31,-21.78,602.4000000000001,22.97399616958269,1
3013,3.57,-20.49,602.6,20.798677842593744,1
3014,0.06,-20.35,602.8000000000001,20.350088451896223,1
3015,-3.01,-20.39,603.0,20.61097280576538,1
3016,-5.6,-19.84,603.2,20.615178873829837,1
3017,-8.12,-17.45,603.4000000000001,19.24673738585322,1
3018,-9.84,-15.88,603.6,18.681541692269406,1
3019,-11.07,-14.19,603.8000000000001,17.997249789898454,1
3020,-12.66,-14.92,604.0,19.567370799369037,1
3021,-14.76,-16.24,604.2,21.945277396287338,1
3022,-14.95,-18.67,604.4000000000001,23.918014131612182,1
3023,-14.41,-18.81,604.6,23.695235808069096,1
3024,-13.84,-19.09,604.8000000000001,23.579094554286854,1
3025,-12.96,-21.29,605.0,24.924399691868206,1
3026,-12.33,-22.57,605.2,25.718355312888885,1
3027,-11.31,-21.61,605.4000000000001,24.39074004617326,1
3028,-7.59,-16.62,605.6,18.271083711701394,1
3029,-3.44,-11.71,605.8000000000001,12.2048228172309,1
3030,-0.09,-6.78,606.0,6.7805973188208135,1
3031,1.34,1.75,606.2,2.204109797628058,1
3032,2.3,7.83,606.4000000000001,8.160814910289291,1
3033,10.2,16.3,606.6,19.228364465029262,1
3034,14.37,19.24,606.8000000000001,24.014047971968406,1
3035,21.46,7.79,607.0,22.830148926364892,1
3036,23.8,9.0,607.2,25.444842306447885,1
3037,21.79,8.18,607.4000000000001,23.27480397339578,1
3038,18.67,12.53,607.6,22.48487936369684,1
3039,16.75,16.12,607.8000000000001,23.24686860633062,1
3040,13.71,13.63,608.0,19.332382160509866,1
3041,10.39,11.74,608.2,15.677362660855941,1
3042,7.68,11.49,608.4000000000001,13.820365407614952,1
3043,5.68,9.63,608.6,11.180308582503438,1
3044,7.12,9.45,608.8000000000001,11.832028566564567,1
3045,7.41,10.23,609.0,12.631745722583242,1
3046,2.73,9.73,609.2,10.105731047282033,1
3047,-4.0,11.25,609.4000000000001,11.939953936259553,1
3048,-5.99,11.88,609.6,13.304679627860267,1
3049,-2.46,7.38,609.8000000000001,7.7792030440142135,1
3050,-5.29,4.83,610.0,7.163309291102821,1
3051,-7.83,2.23,610.2,8.141363522162612,1
3052,-9.84,-0.12,610.4000000000001,9.840731680114034,1
3053,-9.51,-2.46,610.6,9.823018884233095,1
3054,-6.15,-4.59,610.8000000000001,7.674021110213341,1
3055,-7.8,-3.88,611.0,8.711739206381237,1
3056,-9.95,-5.5,611.2,11.368926950244688,1
3057,-10.66,-8.15,611.4000000000001,13.418572949460758,1
3058,-11.73,-10.55,611.6,15.776419112079903,1
3059,-12.94,-12.36,611.8000000000001,17.894501948922745,1
3060,-13.51,-13.82,612.0,19.32647148343432,1
3061,-1.91,-15.13,613.8000000000001,15.250081966992834,1
3062,-2.58,-16.69,614.0,16.88823555022845,1
3063,-4.91,-16.44,614.2,17.15755518714715,1
3064,-4.45,-13.13,614.4000000000001,13.863599821114285,1
3065,-8.03,-13.48,614.6,15.690484377481786,1
3066,-9.72,-12.57,614.8000000000001,15.889723093874231,1
3067,-11.84,-10.74,615.0,15.985405844081656,1
3068,-13.76,-9.55,615.2,16.749331329936727,1
3069,-16.55,-8.27,615.4000000000001,18.50122698633796,1
3070,-17.9,-7.4,615.6,19.369305614812315,1
3071,-17.22,-8.34,615.8000000000001,19.13332171892795,1
3072,-21.47,-7.74,616.0,22.822543679441168,1
3073,-19.53,-4.96,616.2,20.150000000000002,1
3074,-17.13,-2.17,616.4000000000001,17.266898968836298,1
3075,-13.71,-1.36,616.6,13.777289283454857,1
3076,-11.81,0.32,616.8000000000001,11.814334513632158,1
3077,-11.27,7.77,617.0,13.688893308080095,1
3078,-10.65,15.49,617.2,18.797941376650797,1
3079,-9.2,19.12,617.4000000000001,21.21825629027984,1
3080,-8.69,21.55,617.6,23.23614856210039,1
3081,-6.21,22.87,617.8000000000001,23.698122288485223,1
3082,-6.69,23.54,618.0,24.472182166696946,1
3083,-6.31,23.28,618.2,24.120002072968404,1
3084,-7.41,21.8,618.4000000000001,23.024945168230044,1
3085,-8.7,20.23,618.6,22.021419118667172,1
3086,-9.54,19.13,618.8000000000001,21.37682155981099,1
3087,-10.37,17.57,619.0,20.402004803450076,1
3088,-10.94,16.36,619.2,19.68078250476845,1
3089,-12.13,14.99,619.4000000000001,19.28307548084589,1
3090,-13.22,14.54,619.6,19.65146304985967,1
3091,-13.52,13.67,619.8000000000001,19.22652594724278,1
3092,-13.5,12.82,620.0,18.617260808185506,1
3093,-13.61,11.95,620.2,18.111725483785357,1
3094,-13.59,11.45,620.4000000000001,17.770498023409473,1
3095,-13.29,10.89,620.6,17.18185670991351,1
3096,-13.25,10.09,620.8000000000001,16.654446853618403,1
3097,-13.04,9.38,621.0,16.063187728467845,1
3098,-12.12,8.33,621.2,14.706573360235891,1
3099,-11.5,6.98,621.4000000000001,13.452523926758131,1
3100,-10.36,5.59,621.6,11.77190298974639,1
3101,-9.55,3.77,621.8000000000001,10.267200202586878,1
3102,-9.01,2.56,622.0,9.366626927555084,1
3103,-8.44,0.85,622.2,8.482694147498187,1
3104,-7.89,-1.24,622.4000000000001,7.986845434838463,1
3105,-7.76,-2.83,622.6,8.2599334137752,1
3106,-6.6,-4.38,622.8000000000001,7.921136282125185,1
3107,-5.08,-4.65,623.0,6.8868643082320125,1
3108,-3.77,-4.7,623.2,6.025188793722567,1
3109,-3.02,-4.78,623.4000000000001,5.654095860524475,1
3110,-1.78,-5.58,623.6,5.85702996406882,1
3111,-1.32,-6.05,623.8000000000001,6.192325895816531,1
3112,-0.76,-7.89,624.0,7.926518781911766,1
3113,-0.05,-9.45,624.2,9.450132274206535,1
3114,-0.31,-10.65,624.4000000000001,10.65451078182382,1
3115,-0.56,-11.62,624.6,11.633486149903648,1
3116,0.45,-11.72,624.8000000000001,11.728635896812554,1
3117,-0.62,-13.14,625.0,13.154618960654087,1
3118,-0.94,-13.79,625.2,13.822000578787428,1
3119,-0.76,-14.17,625.4000000000001,14.190366450518463,1
3120,-0.96,-14.33,625.6,14.362120317000551,1
3121,-0.89,-14.35,625.8000000000001,14.377572813239375,1
3122,-0.68,-14.16,626.0,14.176318280851344,1
3123,-0.43,-14.06,626.2,14.066573854354159,1
3124,-0.44,-13.91,626.4000000000001,13.91695728239474,1
3125,-0.48,-13.84,626.6,13.848321197892545,1
3126,-0.39,-13.9,626.8000000000001,13.905470146672496,1
3127,-0.36,-13.74,627.0,13.744715348089244,1
3128,-0.32,-13.84,627.2,13.84369892767103,1
3129,-0.29,-13.71,627.4000000000001,13.71306676130471,1
3130,-0.52,-13.7,627.6,13.709865061334483,1
3131,-0.53,-13.59,627.8000000000001,13.600330878327924,1
3132,-0.68,-13.84,628.0,13.856695132678643,1
3133,-0.7,-13.66,628.2,13.677923819059675,1
3134,-0.7,-13.91,628.4000000000001,13.92760209081233,1
3135,-0.58,-14.2,628.6,14.211840134197963,1
3136,-0.68,-14.21,628.8000000000001,14.226260928297359,1
3137,-0.82,-14.14,629.0,14.16375656384986,1
3138,-0.45,-14.06,629.2,14.06719943698816,1
3139,-0.38,-14.0,629.4000000000001,14.005156193345364,1
3140,-0.21,-14.19,629.6,14.191553826131935,1
3141,-0.31,-14.03,629.8000000000001,14.03342438608624,1
3142,-0.51,-14.08,630.0,14.089233478085314,1
3143,0.27,-14.3,630.2,14.302548723916308,1
3144,0.65,-14.33,630.4000000000001,14.344734225491946,1
3145,0.89,-14.26,630.6,14.287746498311062,1
3146,1.05,-14.23,630.8000000000001,14.268685994162182,1
3147,1.85,-14.37,631.0,14.488595515093932,1
3148,2.16,-14.24,631.2,14.402888599166488,1
3149,2.56,-14.38,631.4000000000001,14.6060946183434,1
3150,2.99,-14.23,631.6,14.540735882341032,1
3151,3.58,-14.11,631.8000000000001,14.557077316549499,1
3152,3.78,-14.03,632.0,14.530289054248025,1
3153,3.81,-13.91,632.2,14.42235070992243,1
3154,4.42,-13.81,632.4000000000001,14.50008620664029,1
3155,4.7,-13.55,632.6,14.341983823725364,1
3156,5.36,-13.25,632.8000000000001,14.293078744623218,1
3157,5.68,-13.16,633.0,14.333457363804449,1
3158,6.15,-13.14,633.2,14.508001240694735,1
3159,6.18,-12.96,633.4000000000001,14.35806393633905,1
3160,6.3,-12.81,633.6,14.275366895460165,1
3161,6.63,-12.51,633.8000000000001,14.15828379430219,1
3162,6.95,-12.66,634.0,14.442233206813965,1
3163,7.06,-12.32,634.2,14.199507033696626,1
3164,6.97,-12.55,634.4000000000001,14.355605177072823,1
3165,7.28,-12.2,634.6,14.206984197921809,1
3166,7.25,-12.18,634.8000000000001,14.174445315425926,1
3167,7.38,-11.96,635.0,14.053682791354017,1
3168,7.45,-11.89,635.2,14.031200946462139,1
3169,7.76,-11.45,635.4000000000001,13.831850924587064,1
3170,7.78,-11.27,635.6,13.694571917369304,1
3171,7.66,-11.37,635.8000000000001,13.70957694460336,1
3172,7.77,-11.12,636.0,13.565666220278308,1
3173,8.06,-10.96,636.2,13.604602162503689,1
3174,8.06,-11.17,636.4000000000001,13.774342089551864,1
3175,8.03,-11.09,636.6,13.69193193088543,1
3176,8.2,-10.98,636.8000000000001,13.70402860475707,1
3177,8.23,-10.79,637.0,13.570445829080192,1
3178,8.3,-11.19,637.2,13.932196524597261,1
3179,8.15,-10.62,637.4000000000001,13.386818143233288,1
