time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2021-12-11T13:50:56.20Z,33.6551744,-117.7507705,227.512,1.41,-10.61,0.15,0.837,1.176,0.2,277.5736,1.01534,3,15
2021-12-11T13:50:56.40Z,33.6551769,-117.75079240000001,227.486,1.46,-10.75,0.02,0.837,1.175,0.2,277.75218,1.01609,3,15
2021-12-11T13:50:56.60Z,33.6551797,-117.7508143,227.488,1.57,-10.67,-0.01,0.837,1.174,0.2,278.38957,1.02501,3,15
2021-12-11T13:50:56.80Z,33.6551826,-117.75083620000001,227.464,1.63,-10.74,-0.02,0.837,1.174,0.2,278.62951,1.00553,3,15
2021-12-11T13:50:57.00Z,33.6551859,-117.75085800000001,227.431,1.83,-10.79,-0.01,0.835,1.173,0.2,279.6475,0.95278,3,15
2021-12-11T13:50:57.20Z,33.6551895,-117.75088000000001,227.409,2.02,-10.75,-0.03,0.835,1.172,0.2,280.64312,1.00842,3,15
2021-12-11T13:50:57.40Z,33.65519329999999,-117.75090200000001,227.379,2.19,-10.89,-0.02,0.835,1.172,0.2,281.34169,1.02335,3,15
2021-12-11T13:50:57.60Z,33.655197599999994,-117.75092430000001,227.341,2.44,-11.02,0.03,0.835,1.17,0.2,282.48084,1.02025,3,15
2021-12-11T13:50:57.80Z,33.6552022,-117.75094680000001,227.325,2.64,-11.05,0.17,0.835,1.168,0.19,283.44136,1.043,3,15
2021-12-11T13:50:58.00Z,33.6552073,-117.75096950000001,227.288,2.9,-11.32,0.2,0.835,1.166,0.19,284.36482,1.05586,3,15
2021-12-11T13:50:58.20Z,33.655212899999995,-117.7509926,227.232,3.25,-11.47,0.17,0.835,1.165,0.19,285.8135,1.00086,3,15
2021-12-11T13:50:58.40Z,33.6552193,-117.7510161,227.158,3.54,-11.67,0.32,0.832,1.164,0.2,286.9029,0.90635,3,15
2021-12-11T13:50:58.60Z,33.6552262,-117.7510398,227.057,3.93,-11.68,0.46,0.829,1.164,0.2,288.592,0.8047,3,15
2021-12-11T13:50:58.80Z,33.6552337,-117.7510637,226.951,4.13,-11.94,0.68,0.827,1.164,0.22,289.09752,0.92134,3,15
2021-12-11T13:50:59.00Z,33.6552416,-117.7510883,226.817,4.48,-12.17,0.69,0.827,1.165,0.21,290.2166,0.8992,3,15
2021-12-11T13:50:59.20Z,33.6552501,-117.7511131,226.677,4.74,-12.16,0.61,0.826,1.164,0.19,291.30891,0.83297,3,15
2021-12-11T13:50:59.40Z,33.655259,-117.75113830000001,226.543,5.08,-12.38,0.63,0.825,1.164,0.2,292.32035,0.81659,3,15
2021-12-11T13:50:59.60Z,33.6552685,-117.751164,226.411,5.46,-12.58,0.66,0.824,1.164,0.2,293.44509,0.80561,3,15
2021-12-11T13:50:59.80Z,33.6552787,-117.7511898,226.236,5.7,-12.65,0.6,0.822,1.164,0.19,294.25525,0.77327,3,15
2021-12-11T13:51:00.00Z,33.6552894,-117.75121580000001,226.139,5.95,-12.71,0.56,0.82,1.164,0.19,295.11235,0.73115,3,15
2021-12-11T13:51:00.20Z,33.6553006,-117.751242,226.036,6.28,-12.81,0.71,0.818,1.163,0.2,296.11261,0.75796,3,15
2021-12-11T13:51:00.40Z,33.6553124,-117.7512682,225.929,6.48,-12.8,0.58,0.816,1.163,0.2,296.85367,0.7928,3,15
2021-12-11T13:51:00.60Z,33.6553245,-117.7512945,225.869,6.79,-12.83,0.52,0.815,1.165,0.21,297.86693,0.75629,3,15
2021-12-11T13:51:00.80Z,33.655337,-117.751321,225.814,6.9,-12.93,0.46,0.814,1.167,0.22,298.101,0.79964,3,15
2021-12-11T13:51:01.00Z,33.6553495,-117.7513478,225.782,7.04,-12.97,0.27,0.814,1.171,0.23,298.48738,0.83606,3,15
2021-12-11T13:51:01.20Z,33.6553622,-117.7513749,225.774,7.26,-12.93,0.2,0.814,1.173,0.23,299.31313,0.718,3,15
2021-12-11T13:51:01.40Z,33.655375199999995,-117.7514017,225.795,7.42,-12.85,-0.03,0.813,1.177,0.24,300.01184,0.71987,3,15
2021-12-11T13:51:01.60Z,33.655388599999995,-117.7514281,225.812,7.58,-12.86,-0.03,0.813,1.18,0.24,300.52863,0.73384,3,14
2021-12-11T13:51:01.80Z,33.6554024,-117.7514543,225.806,7.9,-12.73,0.1,0.815,1.186,0.28,301.8181,0.82282,3,14
2021-12-11T13:51:02.00Z,33.6554165,-117.75148080000001,225.906,7.95,-12.78,0.0,0.817,1.192,0.27,301.87461,0.73026,3,15
2021-12-11T13:51:02.20Z,33.6554309,-117.7515071,225.995,8.19,-12.67,-0.12,0.819,1.199,0.28,302.88801,0.77138,3,14
2021-12-11T13:51:02.40Z,33.6554456,-117.75153300000001,226.009,8.3,-12.56,-0.24,0.822,1.205,0.26,303.46749,0.76922,3,15
2021-12-11T13:51:02.60Z,33.6554607,-117.751559,226.035,8.71,-12.56,-0.13,0.823,1.208,0.25,304.72406,0.73728,3,15
2021-12-11T13:51:02.80Z,33.6554765,-117.7515848,226.08,8.97,-12.4,-0.2,0.821,1.208,0.21,305.88477,0.72554,3,15
2021-12-11T13:51:03.00Z,33.6554929,-117.75161010000001,226.091,9.22,-12.31,-0.04,0.826,1.219,0.32,306.82595,1.32632,3,14
2021-12-11T13:51:03.20Z,33.6555098,-117.75163520000001,226.09,9.61,-12.27,0.14,0.835,1.235,0.35,308.06071,1.33087,3,14
2021-12-11T13:51:03.40Z,33.655527199999995,-117.7516599,226.067,9.81,-12.03,0.07,0.845,1.252,0.37,309.17784,1.30477,3,14
2021-12-11T13:51:03.60Z,33.6555452,-117.7516844,226.029,10.23,-11.9,0.2,0.855,1.27,0.37,310.68692,1.20849,3,14
2021-12-11T13:51:03.80Z,33.6555639,-117.7517088,225.953,10.6,-11.9,0.31,0.864,1.29,0.36,311.6884,1.10739,3,14
2021-12-11T13:51:04.00Z,33.6555831,-117.75173310000001,225.86,10.85,-11.87,0.41,0.872,1.309,0.38,312.44166,1.07586,3,14
2021-12-11T13:51:04.20Z,33.6556029,-117.7517572,225.733,11.27,-11.68,0.52,0.879,1.329,0.38,313.969,0.8947,3,14
2021-12-11T13:51:04.40Z,33.6556233,-117.7517808,225.608,11.55,-11.41,0.52,0.885,1.347,0.38,315.34663,0.87984,3,15
2021-12-11T13:51:04.60Z,33.6556444,-117.7518045,225.557,11.88,-11.52,0.72,0.89,1.362,0.35,315.88831,0.81791,3,15
2021-12-11T13:51:04.80Z,33.6556659,-117.7518278,225.435,12.17,-11.26,0.8,0.895,1.374,0.33,317.23774,0.80192,3,15
2021-12-11T13:51:05.00Z,33.655688,-117.75185090000001,225.323,12.53,-11.21,0.75,0.898,1.386,0.33,318.19141,0.79069,3,15
2021-12-11T13:51:05.20Z,33.6557105,-117.7518739,225.281,12.79,-11.12,0.65,0.901,1.394,0.31,318.98868,0.75489,3,15
2021-12-11T13:51:05.40Z,33.6557335,-117.7518967,225.262,13.0,-10.98,0.65,0.903,1.402,0.31,319.79939,0.7475,3,16
2021-12-11T13:51:05.60Z,33.6557568,-117.75191930000001,225.28,13.24,-10.89,0.58,0.906,1.408,0.3,320.5748,0.71996,3,16
2021-12-11T13:51:05.80Z,33.6557806,-117.7519415,225.301,13.47,-10.74,0.52,0.907,1.413,0.28,321.42925,0.71661,3,16
2021-12-11T13:51:06.00Z,33.6558048,-117.75196360000001,225.332,13.64,-10.65,0.61,0.906,1.414,0.28,322.0157,0.69527,3,16
2021-12-11T13:51:06.20Z,33.655829499999996,-117.75198540000001,225.275,13.8,-10.53,0.47,0.909,1.423,0.38,322.64924,0.80969,3,16
2021-12-11T13:51:06.40Z,33.6558543,-117.7520071,225.314,13.97,-10.37,0.3,0.909,1.417,0.29,323.40394,0.59646,3,16
2021-12-11T13:51:06.60Z,33.655879299999995,-117.7520284,225.357,14.08,-10.23,0.2,0.908,1.417,0.29,323.99615,0.64002,3,16
2021-12-11T13:51:06.80Z,33.6559044,-117.75204930000001,225.387,14.17,-10.06,0.02,0.909,1.419,0.29,324.61269,0.64706,3,16
2021-12-11T13:51:07.00Z,33.65592959999999,-117.7520698,225.431,14.32,-9.86,-0.02,0.91,1.419,0.28,325.44897,0.63684,3,15
2021-12-11T13:51:07.20Z,33.655955199999994,-117.7520899,225.514,14.49,-9.63,0.06,0.91,1.419,0.28,326.39534,0.6184,3,15
2021-12-11T13:51:07.40Z,33.6559812,-117.7521095,225.57,14.53,-9.42,0.05,0.91,1.419,0.28,327.05111,0.62811,3,16
2021-12-11T13:51:07.60Z,33.6560075,-117.7521284,225.581,14.73,-9.16,0.07,0.909,1.419,0.3,328.11106,0.6287,3,16
2021-12-11T13:51:07.80Z,33.656034,-117.7521468,225.614,14.82,-8.85,0.08,0.91,1.416,0.29,329.14297,0.56146,3,16
2021-12-11T13:51:08.00Z,33.6560609,-117.7521646,225.645,14.99,-8.63,0.02,0.911,1.417,0.32,330.06045,0.67586,3,16
2021-12-11T13:51:08.20Z,33.6560881,-117.75218190000001,225.646,15.21,-8.3,0.02,0.914,1.422,0.36,331.38482,0.79211,3,15
2021-12-11T13:51:08.40Z,33.6561157,-117.7521986,225.652,15.4,-7.87,0.14,0.917,1.426,0.35,332.9326,0.72411,3,15
2021-12-11T13:51:08.60Z,33.656143799999995,-117.75221400000001,225.601,15.63,-7.58,0.12,0.917,1.426,0.35,334.11503,0.68043,3,16
2021-12-11T13:51:08.80Z,33.656172299999994,-117.75222910000001,225.583,15.77,-7.28,0.29,0.917,1.426,0.35,335.21813,0.72951,3,16
2021-12-11T13:51:09.00Z,33.656200999999996,-117.75224320000001,225.494,15.89,-6.87,0.42,0.92,1.429,0.4,336.61113,0.83588,3,16
2021-12-11T13:51:09.20Z,33.656229999999994,-117.75225640000001,225.37,16.15,-6.47,0.46,0.925,1.434,0.42,338.16729,0.88667,3,16
2021-12-11T13:51:09.40Z,33.656259399999996,-117.75226880000001,225.215,16.44,-6.1,0.48,0.93,1.433,0.4,339.65942,0.68011,3,16
2021-12-11T13:51:09.60Z,33.656289099999995,-117.7522812,225.114,16.66,-5.84,0.52,0.932,1.43,0.4,340.66299,0.622,3,16
2021-12-11T13:51:09.80Z,33.6563191,-117.7522926,224.961,16.8,-5.44,0.58,0.935,1.429,0.4,342.04735,0.75424,3,16
2021-12-11T13:51:10.00Z,33.6563491,-117.752303,224.731,16.97,-4.9,0.69,0.937,1.424,0.39,343.89538,0.63678,3,16
2021-12-11T13:51:10.20Z,33.656379599999994,-117.7523129,224.586,16.9,-4.84,0.63,0.94,1.42,0.4,344.00842,0.63271,3,16
2021-12-11T13:51:10.40Z,33.6564103,-117.7523223,224.43,17.14,-4.42,0.74,0.943,1.417,0.4,345.53291,0.65449,3,16
2021-12-11T13:51:10.60Z,33.6564412,-117.75233,224.096,17.19,-4.17,0.79,0.944,1.41,0.39,346.36921,0.63022,3,17
2021-12-11T13:51:10.80Z,33.6564718,-117.7523365,223.665,17.1,-3.9,0.49,0.944,1.401,0.38,347.16613,0.61194,3,17
2021-12-11T13:51:11.00Z,33.6565025,-117.75234180000001,223.187,17.19,-3.63,0.46,0.943,1.393,0.41,348.08551,0.68675,3,17
2021-12-11T13:51:11.20Z,33.6565337,-117.7523475,222.85,17.29,-3.46,0.38,0.945,1.388,0.38,348.69848,0.6887,3,17
2021-12-11T13:51:11.40Z,33.6565645,-117.7523527,222.45,17.3,-3.17,0.28,0.945,1.38,0.36,349.62579,0.59903,3,17
2021-12-11T13:51:11.60Z,33.6565956,-117.75235830000001,222.274,17.32,-2.94,0.17,0.944,1.37,0.36,350.35507,0.60974,3,17
2021-12-11T13:51:11.80Z,33.656626599999996,-117.752364,222.266,17.17,-2.7,0.07,0.946,1.36,0.38,351.07626,0.69274,3,17
2021-12-11T13:51:12.00Z,33.656657499999994,-117.7523692,222.304,17.0,-2.45,0.1,0.946,1.351,0.35,351.80828,0.65278,3,17
2021-12-11T13:51:12.20Z,33.6566881,-117.7523733,222.251,16.96,-2.21,-0.01,0.947,1.341,0.35,352.58947,0.65739,3,17
2021-12-11T13:51:12.40Z,33.6567185,-117.7523766,222.089,16.88,-1.96,0.06,0.949,1.336,0.36,353.36839,0.75657,3,17
2021-12-11T13:51:12.60Z,33.6567484,-117.7523795,221.952,16.69,-1.71,0.02,0.953,1.332,0.35,354.13257,0.73631,3,17
2021-12-11T13:51:12.80Z,33.656777899999994,-117.75238200000001,221.789,16.58,-1.28,0.11,0.956,1.329,0.35,355.58785,0.72613,3,17
2021-12-11T13:51:13.00Z,33.6568072,-117.7523838,221.679,16.29,-1.06,-0.06,0.959,1.325,0.35,356.2651,0.73855,3,17
2021-12-11T13:51:13.20Z,33.656836299999995,-117.75238490000001,221.537,16.35,-0.68,0.23,0.962,1.325,0.35,357.62174,0.74138,3,17
2021-12-11T13:51:13.40Z,33.6568653,-117.7523851,221.36,16.01,-0.42,0.31,0.965,1.324,0.35,358.51079,0.75784,3,17
2021-12-11T13:51:13.60Z,33.6568939,-117.75238440000001,221.118,15.96,0.07,0.43,0.969,1.322,0.36,0.24588,0.80288,3,17
2021-12-11T13:51:13.80Z,33.656922699999996,-117.7523829,220.897,15.91,0.56,0.51,0.972,1.321,0.35,2.02646,0.81883,3,17
2021-12-11T13:51:14.00Z,33.6569513,-117.75238060000001,220.664,15.9,0.82,0.62,0.976,1.319,0.35,2.96575,0.80363,3,16
2021-12-11T13:51:14.20Z,33.6569794,-117.75237770000001,220.348,15.59,1.29,0.73,0.98,1.316,0.36,4.71257,0.89207,3,16
2021-12-11T13:51:14.40Z,33.6570067,-117.7523743,220.028,15.21,1.55,0.58,0.984,1.314,0.36,5.82366,0.9632,3,16
2021-12-11T13:51:14.60Z,33.6570343,-117.75237010000001,219.766,15.45,2.06,0.82,0.991,1.312,0.38,7.58652,1.10629,3,16
2021-12-11T13:51:14.80Z,33.6570617,-117.7523651,219.516,14.9,2.27,0.62,0.997,1.313,0.37,8.65823,1.19439,3,16
2021-12-11T13:51:15.00Z,33.657088599999994,-117.75235950000001,219.219,15.1,2.88,0.96,1.004,1.315,0.34,10.81264,1.25063,3,16
2021-12-11T13:51:15.20Z,33.657115399999995,-117.7523529,218.933,14.61,3.0,0.85,1.009,1.316,0.34,11.60044,1.25566,3,16
2021-12-11T13:51:15.40Z,33.6571416,-117.75234590000001,218.617,14.66,3.53,1.07,1.014,1.317,0.32,13.53799,1.24026,3,16
2021-12-11T13:51:15.60Z,33.6571677,-117.75233800000001,218.343,14.18,3.6,0.8,1.019,1.317,0.34,14.26711,1.3223,3,16
2021-12-11T13:51:15.80Z,33.6571931,-117.7523298,218.036,14.28,4.05,0.85,1.025,1.318,0.32,15.8332,1.31566,3,16
2021-12-11T13:51:16.00Z,33.6572183,-117.7523208,217.766,13.83,4.35,0.63,1.027,1.315,0.3,17.47722,1.2974,3,16
2021-12-11T13:51:16.20Z,33.6572427,-117.75231140000001,217.474,13.74,4.66,0.61,1.027,1.309,0.26,18.73629,1.22051,3,16
2021-12-11T13:51:16.40Z,33.657266899999996,-117.75230140000001,217.246,13.37,4.86,0.57,1.025,1.306,0.25,19.96421,1.27583,3,16
2021-12-11T13:51:16.60Z,33.6572907,-117.752291,217.029,13.14,5.02,0.67,1.025,1.305,0.27,20.92472,1.35674,3,16
2021-12-11T13:51:16.80Z,33.657314099999994,-117.75228010000001,216.817,12.89,5.27,0.55,1.022,1.303,0.21,22.24692,1.35916,3,16
2021-12-11T13:51:17.00Z,33.6573372,-117.7522687,216.623,12.57,5.51,0.49,1.021,1.3,0.23,23.67728,1.46731,3,16
2021-12-11T13:51:17.20Z,33.6573597,-117.7522568,216.483,12.26,5.61,0.42,1.021,1.296,0.23,24.60408,1.44643,3,16
2021-12-11T13:51:17.40Z,33.6573822,-117.752245,216.372,12.06,5.73,0.3,1.019,1.292,0.21,25.40982,1.41,3,16
2021-12-11T13:51:17.60Z,33.657404299999996,-117.7522331,216.288,11.62,5.85,0.3,1.018,1.288,0.2,26.71375,1.4397,3,16
2021-12-11T13:51:17.80Z,33.6574259,-117.75222090000001,216.228,11.3,5.95,0.29,1.018,1.285,0.21,27.77694,1.63151,3,16
2021-12-11T13:51:18.00Z,33.6574466,-117.75220800000001,216.188,11.0,6.06,0.2,1.021,1.283,0.23,28.84835,1.81396,3,15
2021-12-11T13:51:18.20Z,33.657466299999996,-117.7521954,216.068,10.64,6.16,0.29,1.023,1.28,0.22,30.05961,1.75766,3,15
2021-12-11T13:51:18.40Z,33.657484600000004,-117.75218240000001,215.869,10.28,6.34,0.15,1.018,1.273,0.18,31.66771,1.41982,3,15
2021-12-11T13:51:18.60Z,33.6575035,-117.7521689,215.789,9.89,6.46,0.01,1.012,1.265,0.16,33.16365,1.43017,3,15
2021-12-11T13:51:18.80Z,33.6575215,-117.7521555,215.663,9.58,6.54,0.06,1.01,1.264,0.17,34.3197,1.40409,3,15
2021-12-11T13:51:19.00Z,33.6575396,-117.75214170000001,215.615,9.44,6.54,0.18,1.004,1.259,0.15,34.71941,1.32534,3,15
2021-12-11T13:51:19.20Z,33.657557499999996,-117.752128,215.54,9.11,6.51,0.46,0.999,1.254,0.15,35.55782,1.58509,3,15
2021-12-11T13:51:19.40Z,33.6575739,-117.75211420000001,215.4,8.84,6.52,0.46,0.998,1.254,0.18,36.41232,1.70697,3,15
2021-12-11T13:51:19.60Z,33.657589599999994,-117.7521004,215.242,8.48,6.59,0.52,0.993,1.248,0.18,37.82824,1.59844,3,15
2021-12-11T13:51:19.80Z,33.6576051,-117.7520866,215.121,8.13,6.53,0.56,0.991,1.244,0.19,38.77393,1.68571,3,15
2021-12-11T13:51:20.00Z,33.6576201,-117.75207300000001,215.008,8.02,6.65,0.51,0.992,1.241,0.2,39.66644,1.97172,3,15
2021-12-11T13:51:20.20Z,33.6576349,-117.75205910000001,214.906,7.87,6.55,0.5,0.992,1.238,0.2,39.76941,2.00169,3,15
2021-12-11T13:51:20.40Z,33.6576493,-117.7520456,214.725,7.65,6.76,0.48,0.988,1.232,0.18,41.47953,1.71732,3,15
2021-12-11T13:51:20.60Z,33.657663,-117.7520313,214.565,7.48,6.9,0.72,0.988,1.229,0.2,42.66385,1.71925,3,15
2021-12-11T13:51:20.80Z,33.657676699999996,-117.7520168,214.394,7.62,6.98,0.99,0.995,1.231,0.3,42.50695,2.74077,3,14
2021-12-11T13:51:21.00Z,33.6576907,-117.7520022,214.222,7.53,6.93,0.87,1.001,1.229,0.22,42.61427,1.78935,3,14
2021-12-11T13:51:21.20Z,33.657704100000004,-117.7519876,214.012,7.39,7.13,0.79,1.003,1.229,0.21,44.00016,1.79797,3,14
2021-12-11T13:51:21.40Z,33.6577175,-117.7519728,213.806,7.41,7.27,0.74,1.007,1.23,0.22,44.43996,1.64723,3,14
2021-12-11T13:51:21.60Z,33.6577309,-117.75195740000001,213.633,7.53,7.37,0.86,1.011,1.231,0.22,44.38017,1.85184,3,14
2021-12-11T13:51:21.80Z,33.657744699999995,-117.7519425,213.382,7.61,7.48,0.85,1.017,1.232,0.22,44.50558,1.83852,3,14
2021-12-11T13:51:22.00Z,33.6577587,-117.7519273,213.164,7.77,7.4,0.84,1.022,1.233,0.23,43.60058,1.90773,3,14
2021-12-11T13:51:22.20Z,33.6577738,-117.75191260000001,213.096,7.8,7.47,0.76,1.151,1.257,0.22,43.74867,1.81294,3,14
2021-12-11T13:51:22.40Z,33.6577888,-117.7518974,213.064,8.18,7.49,0.82,1.155,1.257,0.22,42.46216,1.87266,3,14
2021-12-11T13:51:22.60Z,33.657804299999995,-117.7518819,213.042,8.41,7.55,0.79,1.157,1.255,0.22,41.90103,1.83243,3,14
2021-12-11T13:51:22.80Z,33.6578198,-117.7518666,212.961,8.49,7.65,0.8,1.16,1.253,0.23,42.01972,1.75464,3,14
2021-12-11T13:51:23.00Z,33.6578353,-117.75185060000001,212.867,8.74,7.83,0.74,1.166,1.254,0.24,41.84133,2.20912,3,14
2021-12-11T13:51:23.20Z,33.6578515,-117.75183480000001,212.754,9.13,7.74,0.66,1.173,1.255,0.24,40.27582,2.16568,3,14
2021-12-11T13:51:23.40Z,33.65786799999999,-117.75181880000001,212.648,9.33,7.71,0.74,1.178,1.255,0.23,39.55268,1.91731,3,14
2021-12-11T13:51:23.60Z,33.65788499999999,-117.7518027,212.592,9.46,7.66,0.62,1.181,1.255,0.23,38.9987,1.90393,3,14
2021-12-11T13:51:23.80Z,33.657902699999994,-117.75178720000001,212.476,9.73,7.62,0.65,1.185,1.255,0.23,38.07134,1.80113,3,14
2021-12-11T13:51:24.00Z,33.657921,-117.7517715,212.445,10.04,7.49,0.58,1.188,1.255,0.21,36.72759,1.74875,3,14
2021-12-11T13:51:24.20Z,33.657939799999994,-117.7517562,212.377,10.26,7.45,0.54,1.191,1.254,0.21,35.99025,1.7345,3,14
2021-12-11T13:51:24.40Z,33.657958699999995,-117.7517407,212.338,10.5,7.38,0.45,1.195,1.254,0.23,35.085,1.87047,3,16
2021-12-11T13:51:24.60Z,33.6579778,-117.7517251,212.286,10.49,7.41,0.41,1.198,1.254,0.22,35.21592,1.76719,3,16
2021-12-11T13:51:24.80Z,33.657996999999995,-117.75170990000001,212.231,10.78,7.24,0.47,1.202,1.255,0.24,33.87643,1.96269,3,16
2021-12-11T13:51:25.00Z,33.658016399999994,-117.7516952,212.153,10.7,7.07,0.41,1.207,1.256,0.24,33.46905,1.98612,3,16
2021-12-11T13:51:25.20Z,33.6580357,-117.7516806,212.134,10.76,6.95,0.39,1.213,1.258,0.26,32.86135,2.00921,3,16
2021-12-11T13:51:25.40Z,33.6580552,-117.75166660000001,212.087,10.79,6.81,0.49,1.218,1.258,0.23,32.26716,1.8466,3,16
2021-12-11T13:51:25.60Z,33.6580752,-117.7516525,212.078,10.96,6.67,0.49,1.22,1.257,0.21,31.29687,1.65785,3,16
2021-12-11T13:51:25.80Z,33.6580953,-117.7516386,212.035,10.99,6.62,0.53,1.224,1.258,0.23,31.06454,1.83612,3,16
2021-12-11T13:51:26.00Z,33.6581154,-117.751625,211.994,11.02,6.42,0.59,1.227,1.258,0.23,30.22402,1.81296,3,16
2021-12-11T13:51:26.20Z,33.6581354,-117.7516119,211.9,11.03,6.41,0.62,1.232,1.259,0.25,30.14902,1.85861,3,15
2021-12-11T13:51:26.40Z,33.6581553,-117.75159880000001,211.83,11.01,6.28,0.63,1.238,1.26,0.27,29.68656,2.06017,3,15
2021-12-11T13:51:26.60Z,33.658175099999994,-117.75158610000001,211.722,10.92,6.18,0.71,1.245,1.262,0.28,29.51989,2.08307,3,15
2021-12-11T13:51:26.80Z,33.6581949,-117.75157370000001,211.6,11.15,6.11,0.79,1.253,1.265,0.28,28.70589,2.05506,3,15
2021-12-11T13:51:27.00Z,33.658215,-117.7515614,211.49,11.06,6.04,0.79,1.261,1.267,0.3,28.63838,2.07431,3,15
2021-12-11T13:51:27.20Z,33.6582351,-117.75154930000001,211.339,11.37,6.04,0.95,1.269,1.27,0.29,27.97652,2.05166,3,15
2021-12-11T13:51:27.40Z,33.6582554,-117.75153680000001,211.231,11.0,5.98,0.85,1.278,1.279,0.33,28.54608,2.25055,3,16
2021-12-11T13:51:27.60Z,33.658275399999994,-117.75152460000001,211.073,11.16,6.05,1.05,1.287,1.289,0.26,28.45418,1.90476,3,15
2021-12-11T13:51:27.80Z,33.6582954,-117.7515121,210.94,11.15,5.97,0.92,1.294,1.3,0.31,28.18389,2.00038,3,15
2021-12-11T13:51:28.00Z,33.6583155,-117.7514996,210.774,11.36,5.96,1.01,1.301,1.311,0.28,27.67013,1.84931,3,15
2021-12-11T13:51:28.20Z,33.6583355,-117.75148700000001,210.62,10.93,6.06,0.98,1.304,1.32,0.25,29.00356,1.73288,3,15
2021-12-11T13:51:28.40Z,33.658355,-117.7514743,210.43,11.04,6.0,1.03,1.308,1.327,0.26,28.50664,1.8085,3,15
2021-12-11T13:51:28.60Z,33.6583748,-117.751462,210.246,10.97,5.98,1.06,1.313,1.333,0.26,28.60563,1.93819,3,15
2021-12-11T13:51:28.80Z,33.658394799999996,-117.7514494,210.132,10.73,6.03,1.04,1.317,1.337,0.23,29.31704,1.92979,3,15
2021-12-11T13:51:29.00Z,33.6584145,-117.7514371,209.967,10.87,5.94,1.04,1.323,1.342,0.26,28.66007,2.22929,3,15
2021-12-11T13:51:29.20Z,33.658434299999996,-117.75142430000001,209.859,10.79,5.93,1.15,1.328,1.342,0.25,28.79934,2.03513,3,15
2021-12-11T13:51:29.40Z,33.658453699999995,-117.75141210000001,209.645,10.52,5.98,1.1,1.334,1.343,0.27,29.61628,2.23326,3,15
2021-12-11T13:51:29.60Z,33.658472599999996,-117.7513998,209.443,10.32,5.99,1.21,1.34,1.342,0.25,30.12802,2.13848,3,15
2021-12-11T13:51:29.80Z,33.6584915,-117.7513874,209.273,10.37,5.85,1.15,1.344,1.338,0.24,29.4433,2.12052,3,15
2021-12-11T13:51:30.00Z,33.658510199999995,-117.7513754,209.043,10.14,5.89,1.31,1.349,1.333,0.25,30.12647,2.18745,3,15
2021-12-11T13:51:30.20Z,33.6585285,-117.75136330000001,208.776,9.88,6.16,1.48,1.353,1.329,0.24,31.9403,2.1635,3,15
2021-12-11T13:51:30.40Z,33.6585467,-117.751351,208.5,9.53,6.31,1.54,1.356,1.323,0.23,33.50778,2.03583,3,15
2021-12-11T13:51:30.60Z,33.658564299999995,-117.7513381,208.212,9.73,6.29,1.66,1.359,1.319,0.24,32.86025,2.08714,3,15
2021-12-11T13:51:30.80Z,33.6585821,-117.75132450000001,208.0,9.58,6.15,1.62,1.36,1.314,0.23,32.6882,1.92445,3,14
2021-12-11T13:51:31.00Z,33.658599499999994,-117.7513112,207.758,9.45,6.03,1.74,1.363,1.311,0.25,32.54294,2.19357,3,14
2021-12-11T13:51:31.20Z,33.658616699999996,-117.7512978,207.508,9.31,6.57,1.62,1.368,1.308,0.24,35.20661,2.40073,3,14
2021-12-11T13:51:31.40Z,33.658634,-117.751284,207.238,9.09,6.81,1.85,1.372,1.304,0.24,36.8335,2.20858,3,14
2021-12-11T13:51:31.60Z,33.6586504,-117.75126990000001,206.927,8.41,7.3,1.82,1.378,1.307,0.24,40.94386,2.04067,3,14
2021-12-11T13:51:31.80Z,33.658666499999995,-117.7512552,206.639,9.05,6.79,1.8,1.385,1.312,0.26,36.87191,2.8524,3,13
2021-12-11T13:51:32.00Z,33.6586834,-117.7512414,206.382,9.36,6.45,1.55,1.393,1.317,0.26,34.58984,2.81516,3,13
2021-12-11T13:51:32.20Z,33.6587009,-117.75122780000001,206.162,9.32,6.72,1.49,1.401,1.321,0.25,35.78648,2.60835,3,14
2021-12-11T13:51:32.40Z,33.6587183,-117.7512135,205.953,9.39,6.95,1.57,1.408,1.322,0.24,36.51587,2.46129,3,15
2021-12-11T13:51:32.60Z,33.658736,-117.75119930000001,205.778,9.31,6.84,1.34,1.413,1.321,0.24,36.31721,2.3145,3,15
2021-12-11T13:51:32.80Z,33.6587535,-117.75118540000001,205.627,9.25,6.61,1.3,1.415,1.319,0.23,35.54289,2.17879,3,15
2021-12-11T13:51:33.00Z,33.6587707,-117.7511717,205.409,9.25,6.99,1.41,1.417,1.318,0.23,37.07866,1.96415,3,15
2021-12-11T13:51:33.20Z,33.658788099999995,-117.75115720000001,205.268,9.39,6.69,1.25,1.419,1.317,0.23,35.46178,2.48812,3,14
2021-12-11T13:51:33.40Z,33.6588054,-117.7511429,205.128,9.28,6.8,1.2,1.423,1.315,0.23,36.24474,2.49375,3,14
2021-12-11T13:51:33.60Z,33.6588225,-117.7511288,205.019,9.2,6.51,0.98,1.427,1.315,0.24,35.27842,2.74767,3,14
2021-12-11T13:51:33.80Z,33.65883959999999,-117.751115,204.95,9.25,6.48,0.96,1.433,1.314,0.23,35.02341,2.42299,3,15
